-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0036231885,0.0,0.007246377,0.015151516,0.023809524,0.033333335,0.04385965,0.055555556,0.068627454,0.083333336,0.1,0.11904762,0.14102565,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0036231885,0.007575758,0.011904762,0.016666668,0.021929825,0.027777778,0.034313727,0.041666668,0.05,0.05952381,0.070512824,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.9023438,-3.9023438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231885,0.007575758,0.011904762,0.016666668,0.021929825,0.027777778,0.034313727,0.041666668,0.05,0.05952381,0.070512824,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,0.8333333,0.75,0.6666667,0.5833333,0.5,0.41666666,0.33333334,0.25,0.16666667,0.083333336,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.9166667,0.84615386,0.77380955,0.7,0.625,0.54901963,0.4722222,0.39473686,0.31666666,0.23809524,0.1590909,0.07971015,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.8333333,0.775641,0.71428573,0.65,0.5833333,0.5147059,0.44444445,0.37280703,0.3,0.22619048,0.15151516,0.07608695,0.0,0.07971015,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7051282,0.6547619,0.6,0.5416667,0.48039216,0.41666666,0.3508772,0.28333333,0.21428572,0.14393939,0.072463766,0.0,0.07608695,0.1590909,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.63461536,0.5952381,0.55,0.5,0.44607842,0.3888889,0.32894737,0.26666668,0.20238096,0.13636364,0.06884058,0.0,0.072463766,0.15151516,0.23809524,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5833333,0.5641026,0.53571427,0.5,0.45833334,0.4117647,0.3611111,0.30701753,0.25,0.1904762,0.12878788,0.06521739,0.0,0.06884058,0.14393939,0.22619048,0.31666666,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49358973,0.47619048,0.45,0.41666666,0.37745097,0.33333334,0.2850877,0.23333333,0.17857143,0.121212125,0.061594203,0.0,0.06521739,0.13636364,0.21428572,0.3,0.39473686,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.41666666,0.42307693,0.41666666,0.4,0.375,0.34313726,0.30555555,0.2631579,0.21666667,0.16666667,0.11363637,0.057971016,0.0,0.061594203,0.12878788,0.20238096,0.28333333,0.37280703,0.4722222,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.3525641,0.35714287,0.35,0.33333334,0.30882353,0.2777778,0.24122807,0.2,0.15476191,0.10606061,0.054347824,0.0,0.057971016,0.121212125,0.1904762,0.26666668,0.3508772,0.44444445,0.54901963,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2820513,0.29761904,0.3,0.29166666,0.27450982,0.25,0.21929824,0.18333334,0.14285715,0.09848485,0.050724637,0.0,0.054347824,0.11363637,0.17857143,0.25,0.32894737,0.41666666,0.5147059,0.625,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.16666667,0.21153846,0.23809524,0.25,0.25,0.24019608,0.22222222,0.19736843,0.16666667,0.13095239,0.09090909,0.04710145,0.0,0.050724637,0.10606061,0.16666667,0.23333333,0.30701753,0.3888889,0.48039216,0.5833333,0.7,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.14102565,0.17857143,0.2,0.20833333,0.20588236,0.19444445,0.1754386,0.15,0.11904762,0.083333336,0.04347826,0.0,0.04710145,0.09848485,0.15476191,0.21666667,0.2850877,0.3611111,0.44607842,0.5416667,0.65,0.77380955,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.070512824,0.11904762,0.15,0.16666667,0.17156863,0.16666667,0.15350877,0.13333334,0.10714286,0.07575758,0.039855074,0.0,0.04347826,0.09090909,0.14285715,0.2,0.2631579,0.33333334,0.4117647,0.5,0.6,0.71428573,0.84615386,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.065476194,0.05952381,0.1,0.125,0.13725491,0.1388889,0.13157895,0.11666667,0.0952381,0.06818182,0.036231883,0.0,0.039855074,0.083333336,0.13095239,0.18333334,0.24122807,0.30555555,0.37745097,0.45833334,0.55,0.6547619,0.775641,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.05,0.083333336,0.10294118,0.11111111,0.10964912,0.1,0.083333336,0.060606062,0.032608695,0.0,0.036231883,0.07575758,0.11904762,0.16666667,0.21929824,0.2777778,0.34313726,0.41666666,0.5,0.5952381,0.7051282,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.041666668,0.068627454,0.083333336,0.0877193,0.083333336,0.071428575,0.053030305,0.028985508,0.0,0.032608695,0.06818182,0.10714286,0.15,0.19736843,0.25,0.30882353,0.375,0.45,0.53571427,0.63461536,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.039215688,0.034313727,0.055555556,0.065789476,0.06666667,0.05952381,0.045454547,0.025362318,0.0,0.028985508,0.060606062,0.0952381,0.13333334,0.1754386,0.22222222,0.27450982,0.33333334,0.4,0.47619048,0.5641026,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.032407407,0.027777778,0.04385965,0.05,0.04761905,0.03787879,0.02173913,0.0,0.025362318,0.053030305,0.083333336,0.11666667,0.15350877,0.19444445,0.24019608,0.29166666,0.35,0.41666666,0.49358973,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.02631579,0.021929825,0.033333335,0.035714287,0.030303031,0.018115941,0.0,0.02173913,0.045454547,0.071428575,0.1,0.13157895,0.16666667,0.20588236,0.25,0.3,0.35714287,0.42307693,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.020833334,0.016666668,0.023809524,0.022727273,0.014492754,0.0,0.018115941,0.03787879,0.05952381,0.083333336,0.10964912,0.1388889,0.17156863,0.20833333,0.25,0.29761904,0.3525641,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.015873017,0.011904762,0.015151516,0.010869565,0.0,0.014492754,0.030303031,0.04761905,0.06666667,0.0877193,0.11111111,0.13725491,0.16666667,0.2,0.23809524,0.2820513,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.0,0.0,0.0034722222,0.007246377,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.011363637,0.007575758,0.007246377,0.0,0.010869565,0.022727273,0.035714287,0.05,0.065789476,0.083333336,0.10294118,0.125,0.15,0.17857143,0.21153846,0.25,0.33333334,0.41666666,0.5,0.5833333,0.6666667,0.75,0.8333333,0.9166667,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
