-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03515625,0.03515625,0.0,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.015625,0.015625,0.015625,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.0,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03515625,0.0,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.015625,0.015625,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.0,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.0,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.015625,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.01953125,0.0,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,-3.9023438,-3.9023438
0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0546875,0.0,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.0,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,0.03125,0.03125,0.03125,0.03125,0.0,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0234375,0.0234375,0.0234375,0.0234375,0.0,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,0.046875,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438,-3.9023438
